run_id,fixture_id,domain,arm,replicate,transformation,native_released_evaluator_result,correction_rationale_category,frozen_preregistered_study_analysis_result,source_artifact_sha256
r1-hardened-leave-03,leave-03,leave,hardened,1,equivalent,fail,baseline_citation_selection_dependency,pass,d418973355ad82f24f1f5ec38172dcdcefe225727a21dfd9d9ec9925964480ef
r1-hardened-leave-04,leave-04,leave,hardened,1,equivalent,fail,baseline_citation_selection_dependency,pass,dee2bad3b221ea89db5bb116880c8e22fc1d5510d6cec1b48b6ee4b24e469840
r1-naive-proc-04,proc-04,proc,naive,1,equivalent,fail,baseline_citation_selection_dependency,pass,e7375efee0164c0a13b31c51e98634b717697eb202f3c822b237a49fa3121316
r2-hardened-leave-03,leave-03,leave,hardened,2,equivalent,fail,baseline_citation_selection_dependency,pass,6d6ad422490e0949a7a84e6abbb3f523061399c4d60293f8a15e0d127c502154
r2-hardened-leave-04,leave-04,leave,hardened,2,equivalent,fail,baseline_citation_selection_dependency,pass,df0ca0c688db22553c95f43487399560f69ee187a1a057ba33dcc766d258481e
r2-naive-leave-05,leave-05,leave,naive,2,equivalent,fail,baseline_citation_selection_dependency,pass,3c0cd45ca2e427994b045d5dd3d15f712f78d59770efae536e29e3fa9ac3649f
r2-naive-records-05,records-05,records,naive,2,equivalent,fail,baseline_citation_selection_dependency,pass,d76dbba9a3e4c691221d55e9421c1bd2906faa46f89387545526dee6af018bb1
r3-hardened-leave-03,leave-03,leave,hardened,3,equivalent,fail,baseline_citation_selection_dependency,pass,483382160eaf64d8de6a78267df950199bc04698578b73c3e8dad72506f7ddfd
r3-hardened-leave-04,leave-04,leave,hardened,3,equivalent,fail,baseline_citation_selection_dependency,pass,0e13fddb261d4d69a5a368784ba7b479cf83a7f0e056040aebb587ead94be962
r3-naive-proc-04,proc-04,proc,naive,3,equivalent,fail,baseline_citation_selection_dependency,pass,ddb9c014e99060d303f5f8bff29c04690708ac81c1f0299aaf0cbfe0c2f72675
