fixture_id,domain,source_fixture_sha256,self_contained,states
equip-01,equip,5efbd12a871aadcd38be2cb0514eb4d45296da416229d1782ec2b5d3dd64d53b,true,5
equip-02,equip,4c0a4b3ade76f99e608c52fb8b282a0a066c1474dd3476d16e39e745c6f01f5d,true,5
equip-03,equip,01a3b7548fcaae1b198442339c06fb43ebb533f2eff8dbcfa79d842208d3884b,true,5
equip-04,equip,7c20115ea9c8e43ecc2e65f5b0ab77847326c1d403ed1ac191f72f3b15d5b45a,true,5
equip-05,equip,bcffc552d5696aa1839a6e0b8acdd934cc39b9c559c952b62a51dcdf7e10fee3,true,5
infosec-01,infosec,538dceaf347a116ba1af57786467691cfd45360e8bdb8e8951caf48161e7d466,true,5
infosec-02,infosec,7fcf47413194db062519aafb9d33da365741891fe71d712803586440a5c8df77,true,5
infosec-03,infosec,0e8fcac73c3e51f5fe40293f384270adbd39ad53bd0808f8551ca1e6d0eb27dd,true,5
infosec-04,infosec,8b53bed4a59d2013e91b244269fe5b76b8be2c5235db944b76db28e49bcae362,true,5
infosec-05,infosec,c65cf8b17dcf74e9924759416528d4ed88890ddd1b4813586b207729013cc8d5,true,5
leave-01,leave,772b6ac3fa592356e7ab203764e287a706002e5a5b89065997ded60919c343cc,true,5
leave-02,leave,befd3f392bb939348ca7d1d6d2c598224bb3829532ae3429503905e356ff5b72,true,5
leave-03,leave,b6691f4ebe2835471ee1c019af83ca3827a8561deb3044c242d3d7a79e80bef2,true,5
leave-04,leave,3998f20802b9d76a1d0cde4ed418fd6961524779d789d68dd3c9705cac396de4,true,5
leave-05,leave,87b5c2d43559d9ac9caf1b9cbda98f4d0809eb9d455c330d5766a587b11ce6af,true,5
proc-01,proc,55184ce6c7df78f8b0acf71abf6a8046b9753e6a35937c60758d731e74cc08d7,true,5
proc-02,proc,02463375c4717fb5869de16f81d4b910dd2f9d7da8db645dca4e7b4afaa9ac61,true,5
proc-03,proc,312cbbceaf39d5c26830a5f3664bbaeaa25a204a85320fe341ecb74e7f1e5e1a,true,5
proc-04,proc,1e87c257ca06d0246745b6420bc467852342985043619e46a79367bda645399d,true,5
proc-05,proc,65b706af3f19fd414618382511c3e2965100a266520bcaca4842ba40c3051391,true,5
records-01,records,0604722867a0315513e2937ea6702f3884cba7e87d4b6cd83c78c78a03f2ac93,true,5
records-02,records,64be9926f263817ecb2e1cf8d99744dcd6546d5942a559bee9bc08530d16714b,true,5
records-03,records,bb7a7056639ab318ca9d7091fe42de1b72298f0eb32649212f4ce1fde5c996c2,true,5
records-04,records,c97062abe6ce60a7324584f4856d917613df0f84c16f0a7bf0fc47cf20ef72a6,true,5
records-05,records,e962523817352235b8636dcfede9e64de47377f40d7d8408ee4c367fe6fe8fa2,true,5
travel-01,travel,11dee073613da23463f8d396cc2de00c1cc7871359cfa8ce551cdac9526f649f,true,5
travel-02,travel,aa4fbaf4c3ee027fb58dfd5e886836a414b412b344140bdfcd2190c3f1862257,true,5
travel-03,travel,3505488f38e82a06ddff7af26df6b8c28422390edc7a17966ca1e239c50de8ca,true,5
travel-04,travel,26d4596c2bf9d92b75418082d422998157965049e7500a76e339e96d514df479,true,5
travel-05,travel,c92fe346d8180d112f1154b3b3b615975e77853d92c8f3969a71c55c854fec5f,true,5
