run_id,fixture_id,domain,arm,replicate,expected_state_count,observed_state_count,raw_attempt_count,complete_five_state_run,execution_error,native_equivalent_result,native_distractor_result,native_support_removed_result,native_no_evidence_result,frozen_study_equivalent_result,frozen_study_distractor_result,frozen_study_support_removed_result,frozen_study_no_evidence_result,post_pilot_correction_equivalent_result,post_pilot_correction_distractor_result,post_pilot_correction_support_removed_result,post_pilot_correction_no_evidence_result,no_evidence_abstained,no_evidence_material_claims_empty,no_evidence_citations_empty,no_evidence_sufficiency_insufficient,no_evidence_canonical_claim_persistence,native_primary_failure,frozen_study_primary_failure,post_pilot_correction_primary_failure,baseline_observed_count,equivalent_observed_count,distractor_observed_count,support_removed_observed_count,no_evidence_observed_count,baseline_attempt_count,equivalent_attempt_count,distractor_attempt_count,support_removed_attempt_count,no_evidence_attempt_count,baseline_successful_call_count,equivalent_successful_call_count,distractor_successful_call_count,support_removed_successful_call_count,no_evidence_successful_call_count,baseline_model_returned,equivalent_model_returned,distractor_model_returned,support_removed_model_returned,no_evidence_model_returned,baseline_source_call_sha256,equivalent_source_call_sha256,distractor_source_call_sha256,support_removed_source_call_sha256,no_evidence_source_call_sha256,source_artifact_sha256
r1-hardened-equip-01,equip-01,equip,hardened,1,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,b6fafdd67fd774339bd53ebc7c196eb9089b6f8a7238fcd4f12dcff695bc2ce0,6f64161d803939ffefb194982a6c081a5498aabd810c2fc4d348860ba3a2ce41,79202e944fdce13b8255ff85cbe19c67547c7a2f62de5e24518513f1435bcf0b,ef0f55378a5538653117f4ae21492dc73bf4836593ae7089d8b11c799b766cf5,a3ad13a402e54d03784c70374c8d189a83d29c6e6046d1b712e6fef065762a68,f0e33a1cc8822f52f8b106c808382cbfd99f69f648b975bf1bf252e645007609
r1-hardened-equip-02,equip-02,equip,hardened,1,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,9f09d67f03501bd1e2e22f5998e14a98dc9347fb2180dea0513785ba535aec1d,2eebf19fc32ebfeda0d7e9843e76d34c8a893d08559b95c09a473281935e2dc9,ae6ba6ea6f9ea1cce17153d0e74d5608c91da2e531af34dbed8ef540707573a9,2e0dde4af7f78ce1bf67265e847516b67371782b5586def963cbd095ac48f524,16dcb1a810953459064e13614643fbad3c1d8d35aa544e5a73135298d540ab39,77f1aef5a285ede61c9de39a6b08f3ada3b30af412bf3b91f4418683d7c0ae8f
r1-hardened-equip-03,equip-03,equip,hardened,1,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,562282e06e55d4d48a2035988a2ac52d98ddb85b671731eedf2e3a0590daf067,2a57e3887d0306699571d32b66521338d7c6deb57b649c0d628801372ec1fe14,36f358d86ce0b77279e6ecc9538e8db7dbaae6aada355307c2bf989fd41069b3,23e55e5f3e73e1622e8c56ddac24ef5c8fab1e79d84f37dc9ee7e41c4ff9e853,d38b3af259cee7f446f29449defb22804309575b627112e9440542ab56237b2c,ba568c60f9dcb5bb020f709ef4c261ab110ad3dcd090a6266ad3f753e4ff5192
r1-hardened-equip-04,equip-04,equip,hardened,1,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,fb15612106cb63e3c0b79493809d6c59996b2c86fe4207d3da11009b4e9ef0e2,6aa2ebff6f258a66a86e2e8deda6175564159ca32ab7d82846235b7ec97e4f1f,73b29294fce17c48590c5d629dbac483a38f063a626b46d505a2118ce0605378,f8e5d9534dc3a4d8cc80ba76cbc41e2c78ac3fb9cab5c97c8dd92af26ae74e50,6ba49935b5a9ddcf79724d1003a7bd68a37d3f40425a40d29d8d0be532bfca4f,182fdae4427546cbf30c45a5b9a3c11c083f76dfe8ae795799db5cfc18c134a3
r1-hardened-equip-05,equip-05,equip,hardened,1,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,06f9d2d8c6104844f1e5dc303a6a87ea09bf1132ab553b04805be481cc3d4bd0,1b8f4e667b404ed95c85aaf8d7ce7ad93239b50e1b4587fd0fa1657bc76696a9,abe046c6e2b3fd31a9b60eae6943d802694377d33aa722bc7ba6b04ee73e3537,dca5e37e8c00b06cccede9cf6ac44ccb772995c17f2544a14c14d0a798ec9ef6,fca4bd3fc29a4eb6ebb3d3ca39410b183bdb647f9d16a8553b386b82bb50355b,f24f15530adbdcbcc449ba3108253455a06270ab310bb800cfe3e9658a665700
r1-hardened-infosec-01,infosec-01,infosec,hardened,1,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,e6369dc88aa155f8885f0247b1a34ca1cf85cbce4ffef7d296096a87c3a55a40,650c4dab81e66acb44e6f2e7c8733d0c931c583f3097c740cdd4a00dc85e4026,ed73f3d4ba74266a91ab3087f872cbeef259eb749062902f91b33c42a095613a,0fbeae35f339fb67fe7bb2586f10d9c57c23e987b0732242c1d914dc6ce71df4,a47de108650ebb639c33305b936c3259db4f9cf4fa6d11a3a7990ee34d41550e,c58e7e1c900cacedca29a45c9ed9002a2d00b4d2bb3d5fc063c8975c71865273
r1-hardened-infosec-02,infosec-02,infosec,hardened,1,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,f61acb372d0c6fba5375e548427a2aa7cdff111885b6372f6a2117c031f46483,cd8c74232d2471a9103e99f3a4f4c401ba6bf406102e888a0c9912d867d46d05,3a674cd2477a5d7cb543ef5785b91f0d96b97f024f87b961c97a4ff2a5c45d29,6f538737509005f99d4b601b4489709908a58b736c33c0508707f253b80d60d6,3f47e71705ccb3f336bc6225fded22f7b551050124e77d658557b832c22b7d10,793719ae58e329294895262b96325a34350c322de731e79b58ff829963a87f1d
r1-hardened-infosec-03,infosec-03,infosec,hardened,1,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,a9a4891e14014d4e45b5cb82312e59942daee5b0b1baa6d689472521bd71ee5d,114ca095d4ccdc92ea1fc94676e10c87ed86ad20f52ad6f040ce5a57885154c4,567839b5d16b38cea90ed0d20440673d062a7373ba967d69edb0c4badfb37d8e,4f7de9990dc302be5e48685ecc49ac4ecb31029d4437cd19b79b250ab494ca44,bce9a50282e660c5ecd5bb32ef973ae474e4ca02ccb28442868751b7241ab417,0284c6e1bacd2abc3464a28ddba724d482bc0efde5f7d491cb0a4aab6d831baa
r1-hardened-infosec-04,infosec-04,infosec,hardened,1,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,853bb3c815cc84465931cd22e2ae70194cb0146facc95838678c478925e081ba,03aaa03fcf44d95b97b2a4e0966f28a6e20ea6f2b8b958b945dffae2cdacef8f,13f8fff3a34ffb9695a396340bf241d15360098b3d697995a1012bdc982392de,9fe51e1f9a17b2eb7ac02f42babdd17d9d702aaee962260616076d76dff36245,954ff0ec337a7dbeaa2dbe1c0c8a6b09c8480dd38b68a874e49775fc9fe2e59a,9a3cf31b338051c4f3397afeed1210025d6b6d77706e67e1f98e01f099382875
r1-hardened-infosec-05,infosec-05,infosec,hardened,1,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,8c3cecd2ebb69035140ec6070747ec8a005a7c37276eb0611c5fe4d34e467600,7ad32f611c12977b778fc0a53b7fb67412a7dbad8063251d2ee4d97c7a427a65,f93da3dc9385b7a8fec01e108e98ea9db676c5f34ea990158e94dd6786d4f9ca,9361c21c4b72d6582211af4466c62b3a31d68dd418b7106a0f4de54923f2486b,2dbfe5c9cae0768c6d556cce13e8b251339feab02382a18a49b0e40d25233f1f,89ca2893f0a889fc90a2768c48c6628709a53ab4a6b1cb0d352520974700c4ff
